lon,lat,count
11.90637875,25.29206773,40
9.60142119,28.57694363,78
19.05850892,33.85805488,5
15.44253406,34.2385018,62
17.35121035,22.07592,94
10.71021776,31.32835805,43
9.91879001,30.43489812,14
10.70300351,22.83202001,36
17.22169929,18.77541087,39
16.21984687,25.26809151,56
17.93493812,28.34629189,19
23.35067749,27.78717698,8
16.54874238,25.48574549,100
15.10013038,28.73364697,67
12.18387143,26.35871123,67
20.32240116,26.05172609,38
22.11888304,28.29993871,6
20.54545467,25.63854837,83
24.61591666,30.6476013,80
20.72022753,32.5082223,33
13.91280445,31.51771043,84
19.82621676,34.69363312,36
9.59293134,24.42599609,54
19.62729717,25.18119726,95
15.44634755,18.727168,70
25.8412622,29.06949136,40
17.3536595,20.14018033,100
14.98310513,23.99536057,31
19.21664123,20.68438115,73
21.98134307,24.73204024,55
20.15393885,23.88347764,50
23.12576564,33.2813427,8
12.22616092,23.89614898,2
10.00476763,23.99352466,16
19.32777326,19.19461499,15
18.08462677,34.9339163,26
13.11458683,31.70985819,18
20.8185917,25.0133972,22
25.76627337,24.4616329,18
17.46851364,30.78252101,70
15.46878028,18.68596338,58
22.45461473,20.15499271,8
12.97119213,27.41502242,8
22.65973801,28.0022771,64
15.09289134,33.11181161,52
17.57112746,26.40539919,92
21.81178366,25.52557727,78
23.5678932,24.00077472,63
15.3530276,20.06187926,76
15.29748532,30.86069047,5
16.66857697,19.48202322,12
23.87504905,32.59905667,5
9.22087401,22.85176428,22
20.84736345,34.13465907,19
11.30282305,25.0568203,24
14.16597471,32.77863512,14
20.37626005,20.70462097,96
16.191384,29.36643818,34
17.11889672,21.03980882,20
12.37639808,20.84086964,8
18.00990516,29.62599427,76
17.12130355,29.84565468,74
20.71874296,24.39562718,90
14.48261514,25.78629273,10
25.34939556,22.27722646,37
25.09392609,26.54686232,41
20.67724525,31.61227958,87
20.30972496,33.97133409,54
22.10075913,30.33163124,44
18.72626201,26.01683314,75
22.45879504,25.80075767,59
12.85641986,30.12576519,50
25.63012783,29.5111418,32
23.62028983,23.77397658,95
23.27827899,23.260413,100
25.69306766,26.67563233,97
12.15977413,21.76944606,9
16.3166603,34.74386011,73
19.61894515,29.06087819,86
13.51919956,32.15905698,73
15.13779217,32.40296595,91
9.71226016,22.25206726,88
8.45691955,27.23837589,76
10.5728496,23.97377343,38
25.43425806,25.80770062,85
13.20792776,19.09988075,51
25.87743072,25.91877162,7
10.35775757,25.20202802,81
20.75181889,19.70003976,46
23.07978579,25.84459908,84
8.66272044,29.04477987,19
19.11399416,34.22542165,74
10.7581104,23.73091896,79
25.50560462,23.22393148,42
17.81771058,26.1599587,71
19.15569472,22.83279484,92
11.86728869,27.92200302,77
23.35824546,22.29997124,16
15.2760782,24.29481976,30
20.93270435,31.64569814,23
17.24278548,22.11523086,80
16.89012182,33.34487189,24
10.43996065,28.41025104,47
11.80099225,25.96088775,60
19.10008478,26.05583098,98
18.53778054,29.36033551,71
17.64272899,33.55323612,52
15.42463328,30.98030438,32
18.45061743,27.92761639,20
21.41325581,20.88056415,24
13.50483882,18.52945593,40
9.60018548,26.61049203,91
23.7202293,25.89323667,77
15.86707492,34.10700217,75
17.67807231,27.98238692,65
26.34121549,23.73026908,92
17.73265362,23.50337458,13
18.61560035,24.07949883,18
21.30412837,34.02224334,83
8.6953536,29.67385854,35
17.2722272,17.78646359,4
19.05647326,23.38120343,1
13.29080158,33.13667204,41
24.60785876,25.86709807,5
11.77785898,19.87908263,32
15.28840209,24.99633352,51
19.31429262,18.99070819,32
9.7827706,23.7743877,58
8.77048772,26.21252908,24
26.08856407,23.76477122,26
12.99509012,33.99980764,72
18.48425783,20.84450166,1
12.07960043,29.19995144,26
20.82110254,25.4245885,45
10.1776311,31.47906816,47
23.47893796,23.59735195,32
12.69221217,23.61090278,40
20.58099333,18.96450848,54
23.32112796,25.7710816,70
18.94828368,30.75165457,98
20.2802158,33.51330319,13
22.9887445,30.34007895,35
11.24901749,33.24884018,82
14.99980383,27.09420551,46
11.05472309,32.05829727,16
21.7767254,32.33641975,58
21.44756394,31.16415274,30
19.00141135,22.04545439,95
19.95924015,31.14369567,63
16.67786302,31.2811652,9
13.84043913,29.84229933,89
14.38257401,31.39446156,32
22.06478396,20.93671463,20
19.31186341,26.39614154,91
16.4365759,24.78908442,82
12.80781187,32.77342937,9
15.25493917,31.38842007,75
15.18384572,24.8619721,21
16.68838259,30.37027113,74
19.55613102,20.45853184,84
14.95502141,23.80793346,51
13.40763775,24.29193958,53
14.59954757,20.76349308,95
18.36424349,18.89845619,69
15.7180946,29.44544587,64
23.66966451,21.84263811,77
16.3528006,18.60367574,8
12.56960893,19.62330857,52
10.43937544,31.77337469,23
26.69285469,27.7318997,31
8.54024995,23.31500872,34
9.70417968,23.38874502,91
17.48389421,31.61102006,56
25.20007416,22.07320515,71
15.58859202,29.5221594,13
10.69953164,31.28391783,97
22.74592148,27.48760212,99
23.92985246,31.4306575,38
22.32324404,30.97876781,69
20.15279608,24.39085779,82
16.49016519,29.94831562,44
26.55851508,26.88623562,89
19.19439458,34.08951213,97
19.98478988,33.28394917,45
15.95787745,22.36343145,84
14.49879788,25.41221723,70
24.40721506,24.64018919,96
19.49676294,21.10889536,42
23.82298841,31.20893087,31
23.85093509,26.40536127,48
25.11645595,22.54439027,96
16.21648328,19.93273351,2
25.22553328,28.66597721,36
11.63971388,27.37294656,72
13.72028795,31.18082331,99
18.08726717,33.65757088,36
13.98709257,21.025957,29
14.729907,27.39121107,81
14.03923761,25.06733691,75
19.87918991,24.38645115,49
18.24100892,27.34219797,95
24.14311415,29.13849531,36
16.39923736,30.27570063,41
17.6523272,34.45816992,66
19.72561994,22.39001754,86
11.18159404,25.34311384,26
19.51102973,27.8356571,21
17.0482619,17.68219144,77
15.48600868,21.67670306,20
9.06916405,24.50335793,68
17.05946089,19.17414838,32
17.61963669,27.09005924,92
14.05727802,22.81942126,48
15.39835797,22.60814005,52
19.6945283,21.50972518,94
16.43079554,20.3750528,5
19.05463816,34.75996619,13
15.97785694,29.42631706,69
14.50486433,20.00460822,15
20.92788228,28.99128422,80
11.14763374,32.01140975,41
17.95307191,33.30281257,50
12.68750374,23.2324522,51
19.06890125,27.09226746,84
20.01414586,32.96333246,60
14.80239187,21.00688502,33
14.37848493,22.88387246,87
9.02187512,23.09032903,84
9.12480698,26.23564031,92
18.3864192,26.7752986,32
22.80313879,32.04454163,24
10.07674322,28.72199254,100
16.52679744,29.27614015,4
19.17058203,28.26171574,48
11.61015168,23.21725736,80
14.73123065,25.37215201,62
16.99630943,28.62361567,52
22.09183911,25.5957488,100
17.29034643,20.32972955,50
10.26997493,31.8410617,50
13.84841696,25.35006143,74
14.06227911,30.63430439,55
16.24900962,23.0858255,94
11.22156339,21.43005113,95
13.05834741,24.42300393,10
11.79122914,30.03152911,81
15.56189985,33.0876461,60
20.67086715,26.82054912,31
22.06331819,29.15096209,50
20.87950033,23.87777557,79
17.42404515,23.13377782,43
11.1254149,21.25351028,91
22.58139655,22.20575978,2
16.05828583,29.36355927,76
14.03555123,34.08473961,44
16.15675848,21.15529516,28
15.6736012,20.09528572,94
18.90212816,29.68536912,65
11.98941329,27.88200245,95
9.27138864,25.3980384,45
15.1017716,18.72139434,99
19.41036728,30.91502076,95
16.51761661,34.67952632,22
16.92755646,26.63959416,93
21.29776789,24.55667609,80
9.99427319,32.28116456,45
21.02736069,33.38758606,58
10.21282921,25.01530237,17
8.51463772,28.0867488,24
14.27434604,29.28695806,35
17.63706288,29.65287145,23
23.27247257,28.81365069,1
21.26006715,33.86955491,55
22.8440383,24.0931407,41
23.33536844,32.3035828,55
14.7505198,31.31934824,70
8.31037658,23.47128553,8
22.77011312,30.25902067,26
13.09098351,31.4257923,98
21.75633076,29.05934818,78
18.22318991,26.51753467,75
14.04504352,30.61200501,37
11.90828215,29.41551925,4
23.70733919,23.51928116,49
25.27639556,27.15756535,46
12.31708757,24.724516,80
7.76351623,26.4248132,64
15.77824192,34.84689127,81
13.64029984,21.28510051,43
18.83463843,33.22265798,88
9.73760696,22.93080718,70
13.312375,20.07535497,87
22.31326337,26.96687149,36
21.11723895,31.38560712,47
13.50082088,29.06261948,84
22.19111445,26.30061749,19
9.4989171,31.56493165,100
18.40777928,18.44970263,57
19.87423261,27.59993524,50
13.48971161,26.20981987,8
8.49761148,23.0846672,76
8.55993947,27.8754894,18
11.90830678,33.47448299,65
14.56575021,23.10156187,28
19.61543141,24.69181424,51
10.61684259,21.81509444,61
26.0470467,24.63600121,56
20.32091106,26.32920195,67
20.02554729,23.95007232,74
12.43324593,19.85330134,4
19.95808782,18.72468917,97
26.11115573,26.86518583,48
15.0870921,25.3155311,93
14.19555714,26.80110321,94
20.90702132,24.43909568,9
9.57709209,24.74678788,38
21.79831519,19.96076648,47
17.99732918,26.56162146,76
10.28545177,32.25107571,8
18.68756059,21.62499921,67
20.40161222,26.61675013,67
13.92223623,30.91451529,60
15.74109066,29.37960009,17
13.97048191,27.77655867,71
16.80981549,33.54045022,47
16.94670761,32.58521144,63
22.15595787,27.59055599,57
14.63610837,24.43537803,11
25.32799042,27.23379746,20
22.97819558,33.13606941,71
