lon,lat
13.1705816,31.33006003
23.74686602,31.94038856
26.25962423,26.14275155
22.31735569,28.02271252
18.10382684,19.29928806
15.5685296,29.62569759
13.99634597,22.78314764
17.05889188,28.61468698
16.05699761,18.70667599
13.28746319,25.34871315
15.13859526,28.44728961
23.87561423,20.96147036
9.39665696,21.61014316
17.97459723,33.90328087
24.7009955,27.05298989
18.43007931,17.87448946
23.43708235,27.52255914
15.55991188,33.40197592
24.65787048,23.44224535
10.29297695,26.6886683
16.50550628,30.99925328
12.29601793,20.26150588
23.57751083,21.58775585
15.55673456,28.96996571
16.16479708,27.32894114
16.73617801,30.2344454
8.82819306,28.35960355
22.68072735,19.83779323
12.71967465,28.41449394
15.78413906,19.43023481
20.29566191,25.47426821
18.47594608,19.53925985
26.69023257,25.32351159
19.21689803,23.58863409
16.25522467,28.4107069
20.72446639,32.43447889
8.53037832,27.6770106
11.77857017,29.16052739
12.84590352,25.27923383
16.08096676,20.40189136
17.53856885,19.22759831
10.03927843,21.93940546
13.04641898,24.02544264
9.06512707,30.49358756
9.05998002,29.31821018
23.18590288,20.77577955
22.37675449,24.311642
14.00133134,24.41176007
18.2837582,25.65149264
15.1832854,29.61740659
19.49971591,22.6078209
18.56038668,31.91472579
21.91209597,26.79873058
19.09120459,20.42456969
8.73300117,23.2463643
8.93118994,27.07566993
23.62564398,25.63881861
10.06353247,23.48547649
21.60939836,25.63726975
20.17751994,18.11063039
15.63902421,33.9452474
15.75398239,26.55373722
17.30564513,17.67425682
21.22848981,28.36009714
12.12657222,24.70463209
14.00018739,27.21873747
19.483043,33.02076802
11.47172145,32.3487358
15.31203411,20.34857385
11.3308425,24.27656749
14.27154534,23.56988468
20.57141423,34.27842265
17.15100971,31.79673332
12.40264513,20.1867376
20.3995895,21.56013113
10.82709149,20.01478466
19.15482444,24.3882596
22.24329599,25.839867
14.94370025,26.23186091
20.04276287,26.23453616
17.74734734,22.78242907
15.48133073,19.78469448
24.83233819,25.0456866
15.48071075,23.19105976
22.05180564,20.93105894
17.56704959,22.17363817
22.89958588,24.77203331
18.21194177,28.65424194
21.04238196,33.11136616
20.56145717,18.63268167
10.11212339,24.83109642
18.97191891,29.25861521
20.44432068,24.48493058
20.67927481,24.72383868
24.45602868,28.50027768
16.02244573,22.67891362
10.48527873,29.22265913
13.2877715,22.87404787
10.22088651,30.99332469
13.86230235,25.4275256
8.41117973,24.65261801
21.15332003,22.96494857
20.28283032,21.31333323
20.70995527,18.48492785
26.03570361,24.08399703
8.6739635,26.1337883
12.83669904,31.28962447
19.89173428,22.14155247
10.973557,32.26027747
14.78110469,24.47212649
12.78926848,31.60581475
14.77123326,18.97055041
23.48845043,30.2970126
25.02448276,23.03553232
14.40929919,33.1727256
17.03838231,21.37561016
15.35358721,23.2417313
19.75556289,26.54894064
18.55656687,21.00266504
18.46019802,24.15486955
21.7824257,31.54498124
18.4277101,20.77082792
24.27751907,24.76868723
23.31188136,33.22954983
15.90898568,22.41038514
25.97489979,27.02225002
24.02221441,23.51827891
16.82188364,30.19289461
12.03986797,29.94119882
16.67231294,20.260341
17.36558384,20.77073512
19.53512182,26.31486398
14.50780876,28.02940361
20.95281539,31.5043523
15.63070096,27.75862128
11.64396104,25.20988634
23.38023026,22.17950212
19.38178234,23.27209335
17.65919095,28.88394628
18.59470715,32.60272302
10.02585311,21.12236464
14.50572237,18.73734982
14.7516935,32.76263224
16.36298153,23.59647073
26.59922477,28.22791679
24.53424545,29.98981379
20.10544559,30.53404001
18.80480818,18.21087566
22.40775221,24.68525888
20.18616826,32.96888333
10.99836126,32.97278272
22.08093736,32.41334363
15.9067976,18.91935418
9.59106579,31.57559893
14.29525113,30.84313345
12.33495832,30.52807522
10.09779598,28.53586587
15.17341152,17.93114597
16.32672419,19.75523359
18.00829913,18.98980851
11.5481337,28.03148926
20.93263911,34.26347477
18.51076384,22.34302813
12.89200544,25.91085859
13.39301632,21.58956783
11.30394054,27.25388664
18.7061284,32.45867245
14.08990215,23.93761417
20.70113266,29.49588431
10.75883058,22.3806097
14.39402571,31.24580629
20.44386557,23.04567582
26.76585267,27.91786583
14.63647731,29.28815031
22.50086997,23.36581846
15.94692319,25.79020727
10.88082677,21.7893978
21.20114986,21.1456864
15.38616541,32.67298843
12.7327503,19.81487962
13.86402369,28.1450582
18.07177467,21.73156719
8.20717526,24.96016952
13.60635459,32.10825557
10.48225159,21.98796664
13.88829321,26.74736064
25.67508306,25.17001815
10.67069129,24.91715471
10.70816635,21.14547126
24.74125276,25.88225425
17.55921845,19.83632309
12.06007633,26.9961645
14.01317612,33.22689445
23.47757869,31.62891211
16.32930129,19.63644944
19.60583998,23.14706148
24.85520314,29.489191
21.04459304,30.28767066
20.58211115,23.48803754
17.77814291,18.14698358
25.64782828,30.43612896
12.25629363,26.11290962
13.50631586,20.6534756
14.64422475,33.83018956
11.92909718,28.18431738
9.62736754,25.59837799
19.51884861,21.17850367
24.88096083,31.61317815
14.44905281,31.93850612
13.77148665,23.34670118
13.272586,25.11426273
22.04421799,30.3408914
12.76271436,24.86199348
18.29495012,33.43963761
11.71063969,30.88059317
20.40968511,24.34592204
25.42768145,26.10260015
10.74224151,20.60033005
11.21304574,31.04097074
16.11680319,31.03433647
16.00087409,33.42362733
12.18363828,23.0445945
12.84850512,33.0464319
16.77946483,30.07777023
20.62540302,30.61393698
12.28868295,31.5989334
21.93156005,32.80949678
18.44363537,33.93797743
15.85603301,26.30685589
22.04053308,26.56060927
18.00523776,29.07076765
10.96573649,28.92504405
20.78316845,33.73865599
12.41508978,26.66338147
14.79991298,19.68202187
12.59804055,25.67302327
18.79488778,34.3932888
13.40816527,31.14488495
26.55422021,26.46555795
21.70594079,21.05741239
23.89200276,29.52861365
18.98066148,26.86873461
14.13118022,33.43200204
16.38983779,29.13821739
26.08575639,23.45888219
25.36839295,23.20917013
19.18939188,26.61454912
7.77998617,24.97458806
8.64409438,26.95195748
26.23937536,23.79079617
21.30980837,21.32456984
12.78706171,30.01299417
12.07646341,27.24445276
17.58702265,23.28037719
10.54929703,31.12028044
13.38661071,29.10455189
21.85904596,33.40943412
17.34861743,33.00401555
18.06582815,33.27156485
16.57958851,18.98018573
21.41447794,32.95138187
13.43106958,31.06357514
14.69206301,24.10665567
19.90876272,21.09427414
25.07177209,25.32211631
21.49211071,27.93787707
18.85129992,33.44436822
17.44219551,22.13184588
10.28384507,25.51158684
21.79510033,27.72976879
9.10852435,28.48847624
18.18856502,31.14442654
14.99780285,25.28051959
10.88886716,26.44636794
12.01895386,19.93839068
10.35635622,27.3518996
12.52417186,32.28492883
14.45964249,21.73474773
17.689496,22.59393708
20.7036267,23.53217387
18.64998862,24.8290902
15.26043527,27.72627681
15.09057853,28.46139642
17.06241386,23.54463505
14.64092472,31.32213616
11.20025351,22.39436935
12.68182457,31.28428232
14.50144728,24.18162506
13.16828389,30.67996281
13.34918711,22.73004787
16.69475221,27.60051659
7.61596241,27.20242579
11.21915678,20.42050064
20.3317765,30.11655311
16.65684311,19.10602868
11.63822246,32.06215783
22.91985599,29.37297663
15.00581129,30.96857623
20.38215273,19.7652022
14.37154295,23.10975298
9.69140874,24.10948872
13.62862032,33.70894678
24.48650254,30.05744889
12.66534651,20.67067565
16.01593348,20.21044643
11.9495425,29.90005153
10.49432196,25.03444748
9.28155235,23.58201735
23.59108881,27.19894289
17.55550492,18.98373511
19.35229376,20.24010705
17.80909694,26.6020079
21.84128413,20.98786676
9.46682688,22.79935777
21.59499987,26.63485453
19.29586496,27.0258171
19.82850972,29.6526791
21.50829917,29.47580712
15.23815163,30.7915945
13.35880162,25.50074834
15.85701699,27.68780959
12.31067148,31.70058078
19.56509798,22.16922596
11.36807476,19.6891765
18.01801963,26.86307823
21.91564233,32.48516387
12.11609541,26.67611915
17.45383477,32.66223126
11.40697444,20.82671708
19.6140282,24.36873601
18.04532697,30.18305807
12.62114659,26.71826666
16.56843414,18.86957652
25.58780707,27.80066954
19.44168723,24.24078309
9.89010883,28.30537202
14.87642079,20.71708044
21.60142199,28.00096279
14.05222625,21.35451584
20.68662959,30.09558632
10.58484681,24.49615332
16.97788258,20.77153759
20.64941343,32.33480245
20.47556035,28.80032615
13.72629828,21.60043564
9.60996337,21.4635262
21.29658171,25.28065325
17.23252411,31.84453303
12.71729799,25.24903219
13.18550594,34.23767453
21.90397428,33.77906831
22.39124557,26.43017391
17.4721694,31.80672085
14.57741404,33.0724396
12.6011322,21.96924306
14.92007795,21.11951136
12.89779082,25.10587621
22.39395683,24.76014683
24.7636005,30.07522163
14.86625139,20.7597075
14.72877086,22.39211152
19.78203472,31.14172185
20.85414387,19.90899503
16.70707341,32.32215858
22.46324544,29.52368515
16.75415253,17.95093446
19.95152288,25.63861736
9.454006,23.64645377
18.22240431,18.46936774
12.78064433,21.49654026
22.37646271,20.08995182
15.11895195,23.13587619
14.85185874,21.55770554
18.11877555,29.97359186
22.22426952,24.2617878
22.89959075,27.20079791
8.69515933,30.57187936
13.67316287,26.68431785
14.4854214,29.87922247
17.90039034,31.62261564
10.22250871,25.58773672
25.46494387,26.40892563
19.33091938,33.37420438
18.36266875,18.56414677
20.92216019,31.39043329
12.92677403,27.2291043
8.81750929,22.34510474
22.5083738,29.98974175
16.30474157,31.24890427
22.29933277,29.88440994
7.64530831,27.64699415
14.90460788,27.29325841
17.74377352,20.78176722
21.46985843,22.44832089
24.30425216,24.70952289
24.1231735,22.01007401
18.24965084,24.10421969
22.69177584,26.16029308
9.70020534,27.4335891
15.78847004,17.97073392
16.15443587,29.05235243
10.2077794,30.00241133
9.77207156,23.30862776
18.85596279,31.836297
11.40919788,23.07707057
15.41959634,33.65966645
7.87697831,27.32469193
10.84891699,25.69101575
21.58831003,33.35166183
15.39127917,29.82480853
13.08790223,23.23076491
8.63064811,23.62220087
17.42857438,31.31561611
9.18026903,29.78269272
25.66920528,28.74104969
24.53159136,21.01263923
17.59005019,27.46248592
18.4040879,29.74915943
17.22861702,32.24863
25.3289434,27.95660171
22.24268528,19.90767221
16.62978552,30.00585608
23.73498714,22.02160167
21.85594885,22.3706661
10.13496778,25.62870506
10.7046955,27.57591078
26.56486702,26.39009827
25.57110811,25.24698861
16.98047599,33.5604418
13.50300249,24.09972181
13.30254319,31.54716542
9.82348008,29.76133496
23.45141653,21.80858458
17.92029353,22.92667219
12.90592692,27.92814546
15.49094491,24.19720031
20.41267324,19.8089675
20.56405401,25.20870081
20.20559259,18.11689022
18.49958385,23.55010975
14.15792584,33.54321416
11.25038716,24.18055559
24.56350313,28.56118779
12.52981734,22.9667632
8.45620662,25.27716427
23.70774484,32.66371427
8.27001002,24.19582005
10.49173959,22.87819223
23.65542367,23.50859252
17.91922188,19.78248779
9.59817994,22.88113105
15.54067594,23.79241363
12.77948577,21.28900103
13.71289135,24.37336329
17.31369103,31.37748435
17.50631222,33.88420498
23.53958237,23.02725705
19.623707,28.94192754
20.31681651,25.37081792
16.0296905,29.90712351
12.66352803,20.2847607
9.71744078,31.20717092
22.10627896,20.49813481
19.1355253,23.71894938
8.09578193,28.80685093
16.10145847,18.57053769
24.16025652,26.04738757
12.06046855,30.32950417
11.43841159,26.7189166
23.57049204,31.02934123
23.55749788,22.76001963
14.86355732,23.63456302
13.46512924,32.37786295
16.19820506,19.62479763
19.70425659,27.43759569
15.69622519,23.43757297
19.04310521,34.44274683
18.38371741,32.875072
24.32088388,23.26570619
16.44114822,34.74649499
13.81216637,30.92070979
21.65483837,31.11197823
21.86718509,33.14611982
25.10417756,31.54706602
17.52914404,30.83966187
13.05945602,32.60694289
16.71912956,29.22699158
19.83786481,25.08464508
21.10020211,29.04413316
19.2869423,29.12212765
23.99459307,23.2331163
12.85073139,23.26245131
25.1489619,25.32993221
17.02268121,28.31949952
9.44686957,29.9997984
11.16409861,29.27664971
16.92335203,27.43961409
25.02410239,29.12446405
16.21752899,27.3608868
25.27340519,30.63174067
18.01022976,24.59239234
14.76532109,33.64272814
19.40253162,24.01851619
10.80202359,28.94074892
7.98361977,24.65067594
18.81660595,33.39265372
14.94098054,25.65353892
24.42872346,23.09631476
22.5192521,21.47640778
16.17032905,28.77134968
22.44373232,27.9914274
16.93414303,21.25442164
21.43346335,26.50977422
24.30937237,27.07086818
11.39529613,32.63272789
15.43990949,21.25556474
26.34309901,24.0581784
12.2962796,32.65719537
9.31233123,27.8489619
16.8599524,27.77568928
9.59765425,23.27376414
24.96044557,22.91513667
22.65962811,21.53013106
14.68784652,22.4666656
25.20284567,31.09374693
12.24832721,31.33383145
14.00482769,29.18464596
24.29464716,21.0223709
13.76196212,23.49682697
12.58757539,19.68659393
21.96964753,23.41883157
21.99063373,26.98251335
17.98452888,34.44402628
14.8221497,24.40625905
16.41257527,21.6518137
16.53582712,26.11285593
18.83976943,28.30901428
13.3741901,18.84880921
17.58040402,29.59258908
12.13408475,20.43442961
25.1800964,29.85463925
21.91934074,27.91060701
25.87712755,23.91442115
8.64299473,28.10578669
16.35215158,18.55785085
19.68445755,21.0616789
15.0012578,31.57385303
14.06563105,20.16205906
12.34718292,25.98175193
16.57497515,22.57673952
11.25587428,31.80735493
17.80884258,20.28506289
15.16356371,29.64192554
16.52701034,26.65625909
21.45972789,21.83567305
22.46442177,28.64796927
24.33024038,28.56561511
14.72905394,27.57538063
12.62347257,26.48939931
17.06855815,24.87801188
16.97012789,33.64204897
25.83068204,27.39884525
18.61844228,34.07645077
16.23955546,30.79509921
12.58577598,20.22744842
21.12923611,24.41915259
20.5488709,20.42378538
17.11247909,23.29032307
22.90616565,19.68511376
13.5525439,19.0212428
25.20126591,31.24093854
14.24937689,20.74010262
21.1074058,20.31968998
8.52899529,24.15391368
12.62068218,31.96065009
10.54384538,26.58017783
11.22011803,24.17871734
18.44916719,34.39583234
21.27646944,21.3325145
23.63759661,29.10958695
22.58420518,24.64980428
16.65034831,32.08916996
17.80917397,34.06206194
10.30018351,24.33069959
22.86322022,27.56626664
21.17347915,24.97060759
14.44961244,30.14752767
19.61190699,17.96061573
19.56574081,26.54277429
25.01505834,26.84700107
16.40984244,34.14149813
12.60800322,33.77372746
16.5009833,25.01793514
25.56803114,27.31589158
20.04601508,18.80514619
13.35397163,29.19320022
18.43827578,21.0186845
16.79231796,24.4815271
19.62862468,33.8105013
21.93464523,28.55682485
21.10207898,19.73546536
11.0964746,26.83250589
18.3413473,33.18974384
23.07620932,29.34236762
14.7880768,20.98355028
25.17686506,24.12515722
19.0728811,20.39680234
19.32207848,27.60382348
19.58082521,26.98674542
9.79692406,27.35025573
24.31506633,25.92403667
15.63626414,17.88875269
9.14519991,27.23035076
22.48027367,29.69931727
14.73727813,34.27244185
19.43412683,21.23352151
17.3472696,18.45787698
12.68586364,20.45883568
14.04489384,20.36288282
16.07593942,26.98850412
21.43131435,34.09385036
10.76801738,30.71971332
15.07229281,34.10123629
17.70522984,34.55672385
11.64923084,20.75371623
17.78315901,19.75102535
15.46066735,32.84560401
9.54463236,29.40401224
21.45725558,33.39751647
22.29820012,32.90343152
8.25444651,28.89476267
14.67889311,22.89851594
9.70619327,21.31160405
15.91214249,22.73526574
22.98584788,22.37796286
14.98101385,20.49521413
15.60052422,26.70153959
20.04030829,31.43438129
16.7416325,26.41619042
11.90194916,33.24725172
20.30743873,26.81046536
20.03043186,28.81298501
16.66229108,28.68454812
20.36205217,20.67418339
23.59583605,31.17674257
14.41746277,27.45111034
14.10204991,26.89152095
12.32996242,25.8688719
9.63658045,24.36701278
9.72604287,27.09630722
12.65221012,23.70429391
11.47395887,29.6183612
19.19416877,31.96967227
24.40445502,30.01733579
23.10794728,21.76784926
12.29456891,20.31775403
20.70712659,28.94169018
24.48612186,24.95575552
21.84174239,25.48612787
16.32585949,29.3385717
14.03573841,23.32153758
25.94122778,26.43711515
17.75369373,28.20927125
19.30850161,29.62870673
17.19333308,26.84157173
8.34178453,27.21296676
10.40592133,22.55247785
26.81041518,26.86662903
9.88612008,27.89091761
17.63031186,28.91981845
10.57693494,23.86453865
19.37741456,31.2416683
12.11149557,28.75093043
16.22157655,24.12581079
13.89131752,34.22713945
11.63874694,29.66279894
15.00036305,24.04126844
10.06893503,23.83961087
26.50473129,25.31655401
13.02127526,28.11130278
11.07479594,28.51200561
23.29563463,26.00191577
14.01028886,20.72176507
16.85815618,21.57374174
19.9075872,29.0460015
11.02334115,26.94234458
11.9870023,26.39928254
14.48286833,24.51757345
21.27425252,26.10316391
12.67880039,28.04077697
19.6183111,20.0060095
14.23662162,26.26252641
21.47887753,19.0960164
13.13075057,32.43672772
16.12767227,29.67493245
15.51247145,22.65712258
25.83501901,22.92322854
19.43982637,18.20760108
13.26653745,28.65797912
18.6747069,34.52057156
14.61284973,33.72848409
17.44328355,22.82634992
21.34886031,18.99554272
21.19129494,25.97694651
11.52896876,23.56924247
26.67260537,26.86896005
10.72919581,26.99673878
12.76029558,32.98591898
11.0985687,25.59547765
16.11955646,17.82819117
9.37710056,25.53537665
23.67480584,26.53930645
7.87762412,27.26634374
11.77357022,26.1448734
10.07144995,29.87933185
12.75708126,20.54379612
18.23492669,20.54539883
21.31492267,27.52086323
19.98800201,19.43700812
19.69513913,18.02261873
25.60455775,28.86852871
12.21528712,19.45976507
19.53518863,32.20719597
20.31876178,29.31985124
18.70250156,31.21467777
20.20675624,24.67348775
21.45046705,19.86017832
9.78955543,27.818645
23.33408778,29.46844294
15.57993225,34.16539466
19.11830149,30.13786126
20.61695808,19.41356064
15.77986572,19.67734455
23.08240882,30.35843172
11.55704625,26.47423184
15.6800983,19.99138052
15.58942151,20.70009514
16.6170294,18.82179196
16.77620046,34.38676268
12.68875848,30.74751733
13.02811408,29.92314313
21.3308286,23.34554573
21.76456149,23.36290386
15.78152627,23.72070308
9.06269088,28.53616253
14.35990476,34.3383636
18.24925981,21.5804513
15.64787948,34.79384736
15.90922359,29.54601689
19.357604,27.32417428
25.07491986,25.52716621
26.63437028,27.68495599
20.05210096,25.77701108
14.32573379,21.46143934
24.84377598,23.912577
11.35545375,29.47095831
23.92401722,26.89813748
17.15684517,21.24124463
10.47840452,21.06144121
14.62215216,19.75758505
18.37267864,33.53830585
18.84694934,24.27273776
13.01369784,28.25364682
19.77325484,31.72823657
9.19587552,23.34242504
25.88710381,23.91803064
22.96851381,27.60495279
16.3499835,32.31105846
12.85654729,27.50912481
9.51568042,28.67240371
9.83085889,24.78813815
19.38410254,20.66426984
19.4492865,29.28298126
15.93866511,19.40537247
12.22239319,30.63087187
12.685961,26.62637914
14.39095628,30.8293032
15.30100296,19.87049467
23.36544841,26.91158623
16.03271436,24.98799451
11.00061789,24.46045862
17.80940802,26.66458383
21.99414728,31.77525063
13.67501002,33.18848807
18.43444842,19.42252682
20.92641646,33.24370431
24.00507561,31.1512791
17.08806005,28.23802509
10.06238309,29.30944673
21.57989129,24.57124496
16.69707455,27.60937008
13.93242862,21.33727535
19.9627897,18.62554931
11.40525977,23.73997517
13.25745619,21.92299433
14.13727885,20.19727714
16.39833582,25.24975629
22.36322909,24.10992305
24.81185924,25.58421367
11.88350928,31.10173039
19.60498115,29.72546662
17.38815376,25.31273151
21.89398328,19.32929155
10.27431075,28.75190377
20.99422961,28.17814114
14.67007348,18.51231862
21.96154414,18.93110313
19.07726627,18.2891586
